commenttext,classification
re add all top component like recipient editorsubject editor,0
no sorting,0
if rootfolder is not cached traverse the tree,0
tooltip text,0
if window is maximized ignore the window size property otherwise use window size property but ensure that the window is completly visible on the desktop,0
apply transparent icon,0
non nls,0
create temporary folder in mail,0
check for default port,0
save expanded state,0
check if it contains comma character,0
get headerfields,0
create emptyborder between component and dialog frame,0
get headerfields,0
focusmanager getinstance delete,0
ok pressed,0
putvalue small icon imageloader geticon script png,0
note we negate the expanded state because this is a will expandcollapse listener,0
non nls non nls,0
tooltip text,0
associate with javahelp,0
parent directory for mail folder for example columbamail,0
non nls,0
shortcut key,0
attributpanel add imappanel borderlayout center,0
shortcut key,0
box setbackground new color jscrollpane pane new jscrollpane box pane setborder null,0
calculate mailbox size in background worker,0
search all criterion in specific provider only,0
register at shutdownmanager when closing columba this will automatically save all folder data,0
guaranteed to return a non null array,0
shortcut key,0
associate ui component with focusowner,0
icon for menu putvalue small icon imageloader getsmallimageicon configure folder png,0
non nls,0
set parent folder uid,0
non nls,0
cast to folder,0
non nls,0
create composer model,0
centerpanel add box createrigidarea new java awt dimension centerpanel add box createrigidarea new java awt dimension,0
only use the first selected folder,0
tell frame model that frame is closing if this frame ha not been opened using framemanager method framemanager close doe nothing,0
test if there is a trailing html tag,0
homepagebutton,0
mailframecontroller framemediator registertreeselectionlistener this,0
process the listener last to first notifying those that are interested in this event,0
it is safe here to cast to abstractmailframecontrolller,0
non javadoc see java awt event actionlistener actionperformed java awt event actionevent,0
emailtextfield,0
if window is maximized ignore the window size property otherwise use window size property but ensure that the window is completly visible on the desktop,0
ok pressed,0
close stream,0
cancel pressed,0
non nls,0
shortcut key,0
listview new filterlisttable filterlist this listview getselectionmodel addlistselectionlistener this jscrollpane scrollpane new jscrollpane listview scrollpane setpreferredsize new dimension scrollpane getviewport setbackground color white centerpanel add scrollpane,0
shortcut key,0
non nls non nls,0
shortcut key,0
save old framemediator in cache use container 's old id,0
tooltip text,0
non nls,0
init bottom panel with ok cancel button,0
non nls,0
button panel,0
non nls,0
create emptyborder between component and dialog frame,0
non nls,0
try to set selection,0
non nls,0
folder folder abstractmessagefolder r getfolder,0
non nls,0
select node in jtree,0
initialize completer,0
show error message,0
non nls,0
implement this,0
non nls,0
get global sorting state,0
non nls,0
mailinterface treemodel nodestructurechanged parentfolder,0
non nls,0
bugfix but do not know why that bug occurs,0
non nls,0
sorting is enabled,0
drag resize interaction,0
layout center panel,0
non nls,0
we have a special command for vfolders,0
modify card property in folder,0
apply sorting state,0
non nls,0
successfully connected and autenthenticated to smtp server,0
non nls,0
sorting is disabled,0
non nls,0
if no exception happened we have successfully logged in,0
register for status event,0
tstich someone added tag here this is not the right place !,0
non nls,0
get global sorting state,0
xmlelement filter new xmlelement filter defaultelement addelement filter,0
set subject,0
initperspective this perspective,0
if mediator contains a sortable treemodel,0
get selected folder,0
set tooltip text,0
process the listener last to first notifying those that are interested in this event,0
need to be called before searchreplace to set up all the state we need,0
make sure there is nothing within the root dockingport,0
cancel pressed,0
tooltip text,0
make sure we are logged in,0
non nls non nls non nls,0
show first time account wizard,0
tooltip text,0
skip the first column builder setleadingcolumnoffset add component to the panel,0
tooltip text,0
if it isnt a message folder then it must be a root and those should not be sorted,0
if no date header wa found it is necessary to contruct a new one this is the case for outgoing message from eudora,0
