commenttext,classification
get the titl her not in the factor construct sint the factor might be cre bef a plugin 's prop ar load,0
"""""",0
not it 's ok to cach class resolv her beca when the class spac chang the namespac wil discard cach nam,0
"""""",0
system er println filenam,0
"""""",0
incr the symbol frequ for the select tabl,0
"""""",0
getcheckedvalu method,0
"""""",0
dummyrend class,0
"""""",0
"""""",0
"""""",0
if onl on new fil is op which is cle just clos it which wil cre an 'untitl ',0
"""""",0
backward jump,0
"""""",0
endel method,0
"""""",0
createdockablewindow method,0
"""""",0
substitut result of match the rul start into the end string eg in shel script mod to construct rul for highlight read in lik thi eof eof,0
settokenmark method,0
ord thes from longest to shortest start by ass longest mor rep,0
"""""",0
thi wil result in a slight spee up sint we do not nee to read the dtd anyway a aelfr is non valid,0
ismanagingfocu method,0
thi string wil be return by getv,0
check wheth thi shortcut alread ex,0
rememb old valu in cas act chang them,0
getsymbolicnam method,0
big enough for a r n pair lookbehind most rec lookbehind second most rec,0
"""""",0
defin the new class in the classload,0
"""""",0
skip whitespac at the end,0
"""""",0
is thi it \? is the class publ or can we us access \?,0
"""""",0
cop,0
"""""",0
we do not handl key press a,0
"""""",0
do not do thes check whil a sav is in progress beca for a mom newmodtim wil be gre than oldmodtim due to the multithread onl support on loc fil system,0
"""""",0
resolv symlink to avoid loop,0
"""""",0
tru non rel max stack siz,0
"""""",0
cre the class stat namespac,0
"""""",0
so that we do not see the sam tip again if the us click 'next tip ',0
"""""",0
actionhandl class,0
"""""",0
end stat memb,0
"""""",0
precalc thes so we do not pay for the math ever tim we nee to access them,0
"""""",0
handlenowordbreak method,0
"""""",0
upd cur stack siz max stack siz unchang beca stack siz vary alway neg or nul,0
"""""",0
method invoc lh or non lh evalu can both encount method cal,0
"""""",0
getnextrequest method,0
"""""",0
on by default,0
"""""",0
fontrendercontext frc new fontrendercontext nul fal fal rectangl d bound getfont getstringbound gettim frc dim dim new dim int bound getwid int bound getheight setprefer dim setmaximum dim,0
"""""",0
and fin the block dat prop,0
"""""",0
textareadialog construct,0
"""""",0
fix for byt fil should op us the default lin sep,0
"""""",0
doawtrequest method,0
"""""",0
if the fil siz is not known start with a reson default buff siz,0
"""""",0
process big bucket start with the least ful,0
"""""",0
the main sort loop,0
"""""",0
cre a directoryentr man instead of us vf getdirectoryentr sint so man vf 's hav brok impl of thi method,0
"""""",0
fil in default for thes from system propert if the correspond buff xxx propert not set,0
"""""",0
check to see if the inst ha alread been init the cas if us a thi altern constuct,0
"""""",0
the start and end flag wil be wrong with rev search en but they ar onl us by the regexp match which doe not support rev search yet remind fix flag when ad rev regexp search,0
"""""",0
memorystatu construct,0
"""""",0
jav doe not support thi encod so we hav to handl it man,0
"""""",0
hav to do thi beca settext set index to,0
"""""",0
actionhandl class,0
"""""",0
just a if ent wa press in ano text field,0
"""""",0
we did not hav a compon prevy so cre a bord,0
"""""",0
gath modif for a class method or field i lookahead is tru then we ar be cal a part of a lookahead and we should not enforc an rul otherw we valid bas on context field method class,0
"""""",0
"""""",0
"""""",0
workthreadhandl class,0
"""""",0
thi ens that undo can clear the dirt flag properl when al edit up to a sav ar undon,0
"""""",0
now ano mag bit numb x to ind the end of the last block sqrt pi if you want to know i did want to us e but it contain too much repetit for me to feel stat comfort cal me paranoid,0
"""""",0
runscrib method,0
"""""",0
ldc w,0
"""""",0
transmit the map tabl,0
"""""",0
is it a bsh script vary ref \? if we 're just start the ev of nam no bas object or we 're evalu rel to a thi typ ref check,0
updateassignedto method,0
begin a new cur block reset the rel cur and max stack siz,0
"""""",0
stop script kidd from op the edit serv port and just leav it op a a do,0
"""""",0
upd cur stack siz max stack siz unchang,0
"""""",0
anch posit ref to the index into the sourc input at which the match op beg thi is also us for the anchorindex opt,0
show remov button,0
eith class sun tool javac main or com sun tool javac main must be ther,0
getfocustraversalkeys method,0
writ bit,0
"""""",0
rememb to mak thi an opt lat nsappl sharedappl hid jedit getplugin macosplugin,0
"""""",0
high level io,0
"""""",0
goto w,0
"""""",0
and we sav them in ord not to recomput them in the fut,0
"""""",0
check for match insid lin,0
"""""",0
setshortcut method,0
"""""",0
jsr w,0
"""""",0
end cur block with man new success,0
"""""",0
tri to load the mod do not ref to it directl her or we 're depend upon it,0
"""""",0
fail sil sint we may be us uf,0
"""""",0
the abov siz hav not been comput yet so we comput them,0
"""""",0
io inform cur read cur input stream cur lin numb cur column numb typ of input sourc stack of input soruc cur extern entit cur charact encod how man byt read from cur sourc,0
"""""",0
"""""",0
"""""",0
addtoolb method,0
"""""",0
upd the instruct address in the catch loc var and lin numb tabl,0
"""""",0
no stack chang but end of cur block with on new success,0
"""""",0
typ for newarray,0
"""""",0
analys the success of the block,0
"""""",0
thi wil result in a slight spee up sint we do not nee to read the dtd anyway a aelfr is non valid,0
"""""",0
end cur block with on new success,0
"""""",0
"""""",0
"""""",0
getpluginicon method,0
"""""",0
som jav vert return the clipboard cont us the nat lin sep so hav to convert it her,0
"""""",0
"""""",0
"""""",0
thi wil result in a slight spee up sint we do not nee to read the dtd anyway a aelfr is non valid,0
"""""",0
push the nam of the method a a const,0
"""""",0
us cancel \? \? \?,0
"""""",0
cas const putfield,0
"""""",0
the back end nee a plac to stor the mtf valu whilst it calc the cod tabl we could put them in the zptr array howev thes valu wil fit in a short so we overlay szptr at the start of zptr in the hop of reduc the numb of cach miss induc by the multipl trav of the mtf valu when calc cod tabl seem to improv compress spee by about,0
"""""",0
"""""",0
"""""",0
in cas macro fil nam ha a spac in it spac break the view toolb propert for inst sint it us spac to delimit act nam,0
"""""",0
"""""",0
"""""",0
now that we know how man char ther ar get the wid,0
"""""",0
stat init,0
"""""",0
ign if alread ad see com in loadmacro,0
"""""",0
comput the stack siz vary,0
"""""",0
clon sep a singl match from the chain,0
"""""",0
chang the opcod of the jump instruct in ord to be abl to find it lat see resizeinstruct in codewrit thes temporar opcod ar simil to jump instruct opcod exceiv that the byt offset is unsign and can theref repr valu from to which is suffic sint the siz of a method is limit to byt,0
"""""",0
ebcompon impl,0
"""""",0
throw new cer,0
ask wheth to remov the old shortcut,0
"""""",0
"""""",0
wait for pend io request,0
getkeybind method,0
ov estim of the numb of byt to be ad to thi instruct cur numb of pad byt u u u,0
"""""",0
attribut method,0
"""""",0
if you ar ev unluckyimprob enough to get a stack overflow whilst sort increa the follow const and tri again in pract i hav nev seen the stack go abov elem so the follow limit seem ver gen,0
"""""",0
help method to get font from plugin propert,0
"""""",0
throw new ioexceiv invalid block siz,0
"""""",0
on insert start search from begin of cur match thi wil continu to highlight the cur match until ano match is found,0
"""""",0
cas classwrit field cas classwrit meth cas classwrit ime,0
"""""",0
for backward comp the col vary is stor also a a propert,0
"""""",0
util method control flow analys algorithm,0
"""""",0
us for debug purpo,0
"""""",0
oth publ method,0
"""""",0
ensurecapac method,0
"""""",0
paint bracket scop,0
"""""",0
"""""",0
"""""",0
synchronizemultifileset method,0
"""""",0
if the param is typ check assign,0
"""""",0
"""""",0
"""""",0
start with a littl che in most cas the entir sequ of charact dat wil alread be in the readbuff if not fal through to the norm approach,0
"""""",0
look for a decl subset,0
"""""",0
append method,0
"""""",0
alloc a byt vect of thi siz in ord to avoid unnecessar arraycop op in the bytevect enlarg method,0
"""""",0
comput the real siz of the bytecod of thi class,0
"""""",0
stat init,0
"""""",0
"""""",0
"""""",0
log log log debug thi run in awt thread request,0
"""""",0
impl of the classvisit interfac,0
"""""",0
gotonextword method,0
"""""",0
find longest match of them al to observ leftmost longest,0
"""""",0
we wer the first to ad an upd ad upd send run to awt thread,0
"""""",0
getcaretlin method,0
"""""",0
smartend method,0
"""""",0
filesact method candoubleclickclo set to fal when ent press,0
"""""",0
getselectedtext method,0
"""""",0
"""""",0
"""""",0
getstructurematch method,0
"""""",0
gotostartoflin method,0
"""""",0
cas man insn,0
check wheth the oth shortcut is the alt shortcut,0
for comp with old jedit vert,0
"""""",0
to hid cur lin highlight,0
"""""",0
we hav bind foo but us ask to remov foo bar \?,0
"""""",0
getnonalphanumericch method,0
c,0
getstructurehighlightcol method,0
"""""",0
impl not sint multipl search now allow extr level in hierarch,0
"""""",0
check for backup director and cre that director if it doe not ex,0
"""""",0
if thi wa a lit sup ref then we allow rec in set the vary to get the norm effect of find the nearest definit start at the sup scop on an oth resolv qualif by a 'thi ' typ ref we want to set the vary directl in that scop e g thi x or somethistyp x in the old scop rul sup did not do thi,0
"""""",0
setsorttyp method,0
"""""",0
the entir sav op can be abort,0
"""""",0
loadmenuitem method,0
"""""",0
prox port,0
"""""",0
"""""",0
"""""",0
skip to pad byt,0
"""""",0
deleg method,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
getphysicallineofscreenlin method,0
"""""",0
when the text are switch to u it wil do a reset anyway,0
"""""",0
opcod visit method idem,0
"""""",0
construct,0
"""""",0
loadmenu method,0
"""""",0
invalid regexp ign return tru to avoid annoy beep whil typ a re,0
"""""",0
spec cas no cur develop vert,0
"""""",0
sint recentbuff wil be set to the on that wa clos,0
"""""",0
old plugin expect jedit styl behavy wher a propertieschang wa sent aft plugin wer start,0
"""""",0
thi is handl a littl diff from oth jedit set a the splash screen flag nee to be known ver earl in the startup sequ bef the us propert hav been load,0
"""""",0
if rec set glob untyp var el set it her namespac varscop rec \? getglob thi thi mod mak default alloc loc,0
"""""",0
screen lin stuff,0
"""""",0
synchron,0
"""""",0
check for pcdata alon,0
"""""",0
check escap rul of par,0
"""""",0
index work for abc list not for gen lookahead index,0
"""""",0
stil hav to cal thi ev if it eq the old on so that the offset man set the valid flag,0
"""""",0
the object inst ha alread been initialz by ano construct fal through to invok the construct bod below,0
